aad,1454120,504,1,213
aag,144759,333,1,226
aba,0,241,1,191
abg,0,11,11,126
acb,2472802,604,0,123
acc,0,247,1,199
acd,0,108,2,231
acg,0,1,28,28
ada,0,31,4,114
adb,0,19,15,293
ade,0,299,0,136
adf,0,215,1,176
adg,0,186,1,151
aec,604769,248,1,97
aed,0,100,1,75
aee,1931188,223,1,93
afa,0,49,5,236
afb,0,295,1,169
afd,0,175,2,269
afe,0,21,11,235
aff,0,5,40,198
afg,0,105,2,254
agb,1922536,172,1,64
agd,0,19,6,114
agg,2016541,293,1,147
baa,0,103,1,89
bac,0,86,1,100
bad,1417,397,2,278
bbe,0,284,0,54
bbf,0,165,0,80
bca,0,133,0,12
bcd,1493758,460,0,59
bce,0,159,1,125
bcg,1893055,487,1,212
bda,0,299,1,220
bdb,0,160,0,78
bdf,0,132,0,18
bdg,2548053,302,1,180
bec,0,8,8,66
bef,0,286,0,77
bfb,0,235,1,190
bfe,4096965,324,1,114
bff,0,64,2,149
bgb,0,108,0,47
bgc,0,240,1,193
bgf,0,122,1,130
cac,0,227,0,66
cag,463764,40,5,99
cba,0,297,0,28
cbe,692885,263,2,267
cbg,214343,183,1,95
cca,2416192,521,1,223
ccb,0,39,0,17
ccc,0,156,1,97
cce,0,270,1,140
ccf,0,1,292,292
cdf,0,119,2,252
cdg,185765,365,1,172
ceb,0,129,2,216
cec,0,180,0,55
cee,0,242,0,108
cef,0,175,1,124
ceg,2686476,311,1,201
cfa,0,167,0,47
cfb,0,37,6,212
cfe,1220806,57,2,48
cff,0,223,0,90
cgb,3851953,528,0,80
cgg,0,279,1,245
daa,0,57,1,33
dab,0,62,1,89
dae,0,20,7,138
daf,0,134,0,49
dag,0,138,0,14
dbc,0,42,3,146
dbe,2486922,342,0,87
dbf,0,291,1,226
dca,0,182,2,290
dce,0,91,3,230
dcg,0,223,1,135
ddc,0,119,1,77
dea,2742856,313,0,53
ded,0,101,1,111
dga,0,298,0,112
dgf,0,297,0,61
dgg,0,173,0,64
eaa,929019,502,0,64
eae,0,217,1,173
eag,0,112,1,153
eba,0,114,1,85
ebe,225585,175,2,210
ebf,0,277,0,119
ecc,0,175,1,151
ece,0,276,1,276
ecf,0,142,2,234
ecg,0,242,0,13
ede,0,86,1,127
edf,0,1,262,262
edg,0,53,3,160
eea,0,239,0,42
eec,789397,425,1,262
eed,0,12,9,104
eee,0,288,0,87
eeg,0,254,1,239
efa,0,288,1,287
efb,335890,350,2,259
efg,0,274,0,93
egb,0,41,2,91
egc,0,288,1,183
egd,626740,479,0,79
ege,0,51,6,288
egg,0,166,1,187
fac,0,137,2,293
fag,0,173,1,95
fbe,0,39,7,270
fbg,0,188,0,82
fcb,0,62,2,120
fcc,549670,212,1,106
fcg,0,43,2,104
fda,800815,285,1,90
fdf,0,273,1,161
fdg,0,148,1,125
feb,90344,222,1,132
fec,0,28,1,38
fef,0,245,1,129
feg,1036272,535,1,185
ffa,0,238,0,45
ffb,0,97,0,12
ffc,0,72,2,162
ffd,0,278,0,71
fff,0,57,2,134
fgb,0,55,3,141
fgd,0,245,1,262
fgf,0,108,0,36
gae,0,12,12,145
gag,3218666,217,1,167
gba,3302894,155,1,63
gbb,0,293,1,299
gbg,0,123,2,248
gca,3019488,241,1,140
gce,0,30,7,218
gcf,0,252,1,265
gdb,0,127,2,195
gdc,0,5,45,223
gdf,0,241,1,152
gdg,0,149,1,104
gea,0,68,0,13
geb,0,99,2,155
gfc,704524,495,0,37
gfd,0,135,2,255
gfe,1436467,696,0,94
gfg,1517670,252,2,192
ggc,0,291,1,183
ggd,0,2,71,142
ggf,0,27,5,129
